Id,engagement_score
96533.0,3.1474514
96534.0,4.3387756
96535.0,3.0022902
96536.0,3.0629432
96537.0,3.9409451
96538.0,3.985528
96539.0,3.6280599
96540.0,3.618483
96541.0,2.9161308
96542.0,3.1894217
96543.0,4.4330425
96544.0,4.132663
96545.0,4.0941744
96546.0,3.2595274
96547.0,3.8330216
96548.0,2.7939749
96549.0,2.8995147
96550.0,3.619344
96551.0,2.9586828
96552.0,3.730306
96553.0,3.5098195
96554.0,4.0324907
96555.0,4.1963754
96556.0,3.8706408
96557.0,3.6454096
96558.0,2.985284
96559.0,4.1257377
96560.0,3.855873
96561.0,2.9134607
96562.0,3.3903983
96563.0,3.7015185
96564.0,4.180746
96565.0,3.4475055
96566.0,2.7701387
96567.0,3.2614717
96568.0,3.8784413
96569.0,4.108057
96570.0,4.1002436
96571.0,3.347638
96572.0,3.9609914
96573.0,3.4425886
96574.0,3.3867674
96575.0,3.5756009
96576.0,3.5319028
96577.0,2.269986
96578.0,3.3142893
96579.0,2.8112988
96580.0,2.3735795
96581.0,3.9958758
96582.0,3.1749697
96583.0,2.6744568
96584.0,4.0478783
96585.0,2.7048402
96586.0,3.1690776
96587.0,3.5081813
96588.0,3.3510451
96589.0,3.4728014
96590.0,3.7574277
96591.0,3.8476388
96592.0,3.914086
96593.0,3.0533197
96594.0,3.2306159
96595.0,3.6167486
96596.0,4.127625
96597.0,3.4546962
96598.0,2.952883
96599.0,3.3793702
96600.0,3.5532148
96601.0,3.9625351
96602.0,2.9952018
96603.0,3.308217
96604.0,3.7372146
96605.0,3.6119804
96606.0,2.8364902
96607.0,3.1830301
96608.0,3.5914016
96609.0,2.749548
96610.0,3.691455
96611.0,3.6579573
96612.0,3.4330032
96613.0,2.5927136
96614.0,3.9482307
96615.0,2.9869852
96616.0,4.032816
96617.0,4.0502377
96618.0,3.6291397
96619.0,3.7695627
96620.0,3.1431959
96621.0,3.8424752
96622.0,3.7646134
96623.0,3.5022287
96624.0,3.8615763
96625.0,3.8299534
96626.0,4.182214
96627.0,2.1449413
96628.0,3.8224874
96629.0,2.972731
96630.0,2.8003178
96631.0,3.009045
96632.0,3.9628694
96633.0,3.793898
96634.0,4.122785
96635.0,4.343556
96636.0,3.7782817
96637.0,3.9956303
96638.0,4.2256584
96639.0,4.0553603
96640.0,3.331334
96641.0,3.620484
96642.0,3.236762
96643.0,3.81327
96644.0,3.1707706
96645.0,2.8429098
96646.0,2.9533107
96647.0,4.0490904
96648.0,3.0725005
96649.0,3.9381225
96650.0,4.126529
96651.0,3.2644172
96652.0,4.191702
96653.0,3.8780482
96654.0,3.2341805
96655.0,2.708014
96656.0,4.1984496
96657.0,3.594014
96658.0,2.4466
96659.0,3.897232
96660.0,2.4869993
96661.0,3.2871346
96662.0,3.4314446
96663.0,3.1985507
96664.0,2.6799042
96665.0,2.731221
96666.0,3.6894314
96667.0,3.5351956
96668.0,3.2844102
96669.0,4.1884274
96670.0,3.9149914
96671.0,3.2286155
96672.0,2.5943007
96673.0,3.9931293
96674.0,4.270426
96675.0,3.9550824
96676.0,2.6934373
96677.0,3.6644297
96678.0,3.406886
96679.0,3.361706
96680.0,3.1424887
96681.0,3.408369
96682.0,3.3264794
96683.0,3.7549608
96684.0,3.955787
96685.0,3.7265491
96686.0,3.4603317
96687.0,2.987992
96688.0,3.8214097
96689.0,3.379777
96690.0,4.0876293
96691.0,3.6725974
96692.0,2.9336908
96693.0,3.6350288
96694.0,3.497467
96695.0,3.252988
96696.0,3.610209
96697.0,4.197727
96698.0,3.7315488
96699.0,3.9801993
96700.0,3.4136524
96701.0,3.7179725
96702.0,3.965116
96703.0,3.4109519
96704.0,3.5403383
96705.0,3.8623598
96706.0,3.4355319
96707.0,2.656758
96708.0,3.9148524
96709.0,3.7266896
96710.0,3.4901469
96711.0,3.1708083
96712.0,3.387744
96713.0,4.480577
96714.0,3.3365376
96715.0,4.2190113
96716.0,3.431439
96717.0,3.6436515
96718.0,2.9680007
96719.0,2.9713433
96720.0,4.0152664
96721.0,4.0195217
96722.0,3.561087
96723.0,3.9399502
96724.0,3.2807448
96725.0,2.6454563
96726.0,4.174494
96727.0,3.3814015
96728.0,3.1956487
96729.0,3.9202118
96730.0,2.4770167
96731.0,4.0545425
96732.0,3.0340996
96733.0,3.7474337
96734.0,3.8083057
96735.0,3.039747
96736.0,3.3823378
96737.0,3.965372
96738.0,4.3493547
96739.0,3.2296464
96740.0,3.6601822
96741.0,3.4230099
96742.0,3.4454746
96743.0,3.6450763
96744.0,3.4281888
96745.0,4.1397533
96746.0,2.7140765
96747.0,3.3559394
96748.0,3.6036823
96749.0,2.5426903
96750.0,3.1818173
96751.0,3.698483
96752.0,3.0593872
96753.0,3.4228425
96754.0,3.8284743
96755.0,3.443688
96756.0,2.3979504
96757.0,3.5915534
96758.0,3.4133978
96759.0,4.3156214
96760.0,3.0756228
96761.0,3.6275554
96762.0,3.5404682
96763.0,3.4096923
96764.0,3.6235423
96765.0,3.025057
96766.0,3.0630093
96767.0,3.537501
96768.0,3.9849272
96769.0,2.9261708
96770.0,3.2425249
96771.0,4.0942903
96772.0,3.1780603
96773.0,3.842151
96774.0,3.3348603
96775.0,3.0995617
96776.0,3.5078387
96777.0,3.1698327
96778.0,2.8675625
96779.0,3.7430842
96780.0,3.402671
96781.0,3.943244
96782.0,3.6282244
96783.0,2.604639
96784.0,3.0504026
96785.0,2.7852793
96786.0,3.1022258
96787.0,2.4483547
96788.0,3.5776887
96789.0,3.2009082
96790.0,3.8574958
96791.0,3.0287704
96792.0,4.4477563
96793.0,3.2510192
96794.0,4.151956
96795.0,3.312821
96796.0,2.6441376
96797.0,4.6276765
96798.0,3.2228315
96799.0,3.9427593
96800.0,2.3410022
96801.0,3.915586
96802.0,3.1896539
96803.0,3.6761298
96804.0,3.638415
96805.0,4.0163965
96806.0,3.2156188
96807.0,3.6679115
96808.0,2.4664934
96809.0,3.9271026
96810.0,3.4283328
96811.0,3.7479815
96812.0,2.8974109
96813.0,3.2264676
96814.0,3.2143447
96815.0,2.7166555
96816.0,2.4921644
96817.0,3.4792452
96818.0,4.0060854
96819.0,3.4039357
96820.0,4.009556
96821.0,2.8833113
96822.0,2.647201
96823.0,3.3825984
96824.0,3.5796323
96825.0,3.7231617
96826.0,3.5222695
96827.0,3.727652
96828.0,3.4090724
96829.0,3.689428
96830.0,4.590602
96831.0,3.0545826
96832.0,3.7341292
96833.0,2.416543
96834.0,3.8726838
96835.0,3.1884737
96836.0,3.7698054
96837.0,3.6107001
96838.0,3.9414585
96839.0,4.2066107
96840.0,3.867786
96841.0,3.6653905
96842.0,3.415964
96843.0,4.0688124
96844.0,3.8777936
96845.0,3.615541
96846.0,4.265539
96847.0,3.8800426
96848.0,3.6363928
96849.0,3.8483882
96850.0,4.483066
96851.0,2.6974115
96852.0,2.783252
96853.0,3.2488282
96854.0,3.6131494
96855.0,3.871694
96856.0,3.1439023
96857.0,4.179591
96858.0,3.1162465
96859.0,3.4204042
96860.0,3.7147913
96861.0,3.1827502
96862.0,3.0991728
96863.0,4.0666323
96864.0,3.436319
96865.0,3.2733614
96866.0,2.9534438
96867.0,3.2941713
96868.0,3.6798863
96869.0,3.9539425
96870.0,3.3729393
96871.0,2.6780772
96872.0,3.2145362
96873.0,3.1869166
96874.0,3.9007804
96875.0,3.0998178
96876.0,2.890892
96877.0,3.6149316
96878.0,2.771465
96879.0,3.2069926
96880.0,3.409375
96881.0,3.880264
96882.0,3.8545768
96883.0,3.6451373
96884.0,3.2535782
96885.0,2.7074456
96886.0,2.6862352
96887.0,3.0239944
96888.0,2.1950874
96889.0,3.0530858
96890.0,3.9752269
96891.0,3.0030425
96892.0,4.169833
96893.0,3.5926235
96894.0,2.4955475
96895.0,4.1954813
96896.0,3.3195739
96897.0,3.1955168
96898.0,3.5031407
96899.0,3.5447173
96900.0,3.8608623
96901.0,3.2027364
96902.0,2.0152028
96903.0,3.4548836
96904.0,3.650259
96905.0,3.10361
96906.0,3.3034344
96907.0,4.0131626
96908.0,3.8531272
96909.0,3.2239377
96910.0,3.649658
96911.0,3.6989722
96912.0,4.0069923
96913.0,3.0620978
96914.0,4.2184944
96915.0,4.050411
96916.0,3.8547094
96917.0,3.4359248
96918.0,4.1391964
96919.0,3.3624573
96920.0,3.01925
96921.0,2.567767
96922.0,4.009698
96923.0,3.0623736
96924.0,4.0143013
96925.0,4.0852423
96926.0,4.093684
96927.0,2.7820086
96928.0,3.9223974
96929.0,3.4623485
96930.0,4.270796
96931.0,3.2598565
96932.0,3.2877984
96933.0,3.9449415
96934.0,3.532199
96935.0,3.2170396
96936.0,2.4384706
96937.0,3.3698778
96938.0,3.5204053
96939.0,2.4769325
96940.0,3.9915504
96941.0,2.1745582
96942.0,3.072086
96943.0,3.6919959
96944.0,3.5485842
96945.0,3.7202837
96946.0,3.4858236
96947.0,3.3479156
96948.0,2.8848224
96949.0,3.4732416
96950.0,3.50008
96951.0,2.549927
96952.0,3.6422486
96953.0,3.834774
96954.0,3.6453674
96955.0,3.4477606
96956.0,3.8259459
96957.0,4.4079604
96958.0,3.6862986
96959.0,4.0180197
96960.0,4.050051
96961.0,3.8072164
96962.0,2.5401108
96963.0,2.7752762
96964.0,3.4379523
96965.0,3.910962
96966.0,3.643968
96967.0,4.08855
96968.0,2.5707881
96969.0,3.3765194
96970.0,4.049754
96971.0,4.4189687
96972.0,3.2749455
96973.0,4.1837378
96974.0,3.45283
96975.0,3.8683
96976.0,3.343076
96977.0,3.5924559
96978.0,4.33635
96979.0,3.6602216
96980.0,3.3706584
96981.0,3.5806973
96982.0,3.7391582
96983.0,3.8817005
96984.0,3.6461792
96985.0,2.659514
96986.0,3.971994
96987.0,3.4368074
96988.0,3.1968994
96989.0,3.8631654
96990.0,3.8467696
96991.0,3.4234476
96992.0,2.9496465
96993.0,3.918894
96994.0,3.5014915
96995.0,3.1937315
96996.0,3.5194519
96997.0,2.5701063
96998.0,3.8610573
96999.0,3.6400301
97000.0,3.6086407
97001.0,2.8182056
97002.0,3.0043468
97003.0,2.808078
97004.0,4.0152225
97005.0,3.5468807
97006.0,3.3763952
97007.0,3.2638083
97008.0,3.307197
97009.0,2.8006883
97010.0,2.5408235
97011.0,4.005373
97012.0,3.129325
97013.0,4.062504
97014.0,4.350563
97015.0,2.9625864
97016.0,3.3077748
97017.0,3.4027019
97018.0,3.216806
97019.0,3.4367235
97020.0,3.251888
97021.0,4.0863795
97022.0,4.357757
97023.0,2.6754878
97024.0,4.243949
97025.0,3.486627
97026.0,3.2635612
97027.0,3.95445
97028.0,2.8655834
97029.0,3.8618588
97030.0,3.4335594
97031.0,4.365438
97032.0,4.220343
97033.0,3.3640907
97034.0,2.0165637
97035.0,3.5502722
97036.0,3.3202002
97037.0,2.5371578
97038.0,4.093452
97039.0,2.96548
97040.0,3.7345917
97041.0,2.909736
97042.0,4.132016
97043.0,3.8379104
97044.0,2.6490412
97045.0,4.046563
97046.0,3.4715207
97047.0,3.9651911
97048.0,3.3962946
97049.0,3.415325
97050.0,3.2101653
97051.0,3.453252
97052.0,3.41543
97053.0,4.1378613
97054.0,3.280756
97055.0,3.0322442
97056.0,3.6157715
97057.0,4.3443136
97058.0,4.072132
97059.0,2.689911
97060.0,4.047288
97061.0,3.264581
97062.0,3.2176201
97063.0,3.6558306
97064.0,2.8470018
97065.0,2.4696982
97066.0,3.2631304
97067.0,3.155999
97068.0,3.5867145
97069.0,2.8149304
97070.0,3.46101
97071.0,3.1794438
97072.0,3.6319563
97073.0,2.623845
97074.0,3.0986032
97075.0,3.8978713
97076.0,2.880384
97077.0,3.1511033
97078.0,4.278407
97079.0,2.702981
97080.0,4.2059584
97081.0,3.3772597
97082.0,2.788515
97083.0,3.759587
97084.0,2.7065318
97085.0,3.6508503
97086.0,2.2232475
97087.0,3.290119
97088.0,3.7168205
97089.0,3.281237
97090.0,4.0604453
97091.0,3.150459
97092.0,3.1865652
97093.0,4.123946
97094.0,3.9238288
97095.0,3.0088658
97096.0,4.100748
97097.0,3.445278
97098.0,3.4194036
97099.0,4.1689262
97100.0,3.9945922
97101.0,3.4087634
97102.0,3.6805272
97103.0,3.9945521
97104.0,3.8347714
97105.0,3.8670046
97106.0,3.7600267
97107.0,3.8889854
97108.0,2.9033813
97109.0,2.9009025
97110.0,3.7592618
97111.0,4.3840923
97112.0,3.5490994
97113.0,3.5350122
97114.0,3.985482
97115.0,3.1611428
97116.0,2.7044454
97117.0,4.098203
97118.0,3.313058
97119.0,4.033107
97120.0,3.9560013
97121.0,3.0795217
97122.0,2.9687405
97123.0,4.0243053
97124.0,4.0869713
97125.0,3.8702285
97126.0,2.9492664
97127.0,3.681318
97128.0,2.8189063
97129.0,3.0377138
97130.0,3.4907603
97131.0,3.631946
97132.0,3.3802333
97133.0,4.0284605
97134.0,4.055876
97135.0,4.161708
97136.0,4.3794484
97137.0,4.209425
97138.0,2.7165768
97139.0,3.5015502
97140.0,3.203054
97141.0,4.2917504
97142.0,2.65769
97143.0,2.294467
97144.0,3.5318472
97145.0,2.8674917
97146.0,3.6013064
97147.0,2.7014637
97148.0,3.7719371
97149.0,3.4371748
97150.0,4.1309958
97151.0,2.7251189
97152.0,4.136092
97153.0,2.9102623
97154.0,3.7298384
97155.0,3.8563871
97156.0,3.4061816
97157.0,3.5974174
97158.0,4.035332
97159.0,3.4679024
97160.0,3.349254
97161.0,4.0126657
97162.0,3.583996
97163.0,3.3297775
97164.0,3.3810954
97165.0,3.3720343
97166.0,3.971994
97167.0,3.555385
97168.0,3.416315
97169.0,3.8400412
97170.0,3.2664194
97171.0,3.3909826
97172.0,3.0612876
97173.0,3.3760607
97174.0,3.8622591
97175.0,3.9072437
97176.0,3.9319923
97177.0,3.3614295
97178.0,3.5928066
97179.0,2.8588426
97180.0,2.9021544
97181.0,3.6540487
97182.0,3.2639823
97183.0,2.9806693
97184.0,4.0479703
97185.0,3.8172553
97186.0,2.8676605
97187.0,3.2006562
97188.0,2.9979982
97189.0,3.2766852
97190.0,2.9619253
97191.0,3.6246824
97192.0,3.0114336
97193.0,3.314349
97194.0,3.2883415
97195.0,3.4707294
97196.0,4.090377
97197.0,4.1182766
97198.0,3.953332
97199.0,2.834562
97200.0,2.5552876
97201.0,2.766742
97202.0,4.14579
97203.0,2.6531124
97204.0,3.7566345
97205.0,4.4172544
97206.0,4.2218237
97207.0,4.414977
97208.0,3.426604
97209.0,3.4834013
97210.0,3.030005
97211.0,2.6710973
97212.0,2.3139334
97213.0,3.4235244
97214.0,2.9436953
97215.0,3.1382813
97216.0,3.688853
97217.0,3.4857023
97218.0,2.5226164
97219.0,3.6915166
97220.0,4.0484
97221.0,2.6640494
97222.0,3.3181732
97223.0,3.362746
97224.0,3.031438
97225.0,3.600958
97226.0,3.4919899
97227.0,4.0510755
97228.0,3.5301862
97229.0,3.2119868
97230.0,3.853924
97231.0,2.662049
97232.0,3.0512793
97233.0,3.4799857
97234.0,3.2669563
97235.0,3.0934424
97236.0,2.7506628
97237.0,4.1681733
97238.0,3.7825613
97239.0,3.958847
97240.0,4.3881617
97241.0,3.42264
97242.0,2.6534076
97243.0,3.2097914
97244.0,3.9202118
97245.0,3.1305614
97246.0,3.2966394
97247.0,2.2774549
97248.0,2.472817
97249.0,4.1059456
97250.0,3.035793
97251.0,3.6626916
97252.0,2.642708
97253.0,3.210228
97254.0,2.2329946
97255.0,3.3952832
97256.0,4.595592
97257.0,2.5458047
97258.0,2.9551437
97259.0,4.480577
97260.0,3.6716683
97261.0,2.9761074
97262.0,3.7655716
97263.0,3.6555927
97264.0,2.6056783
97265.0,3.3632708
97266.0,3.2026172
97267.0,3.5418284
97268.0,3.684626
97269.0,3.745713
97270.0,4.106209
97271.0,4.080139
97272.0,2.2108228
97273.0,3.3609366
97274.0,3.2031257
97275.0,3.645756
97276.0,2.797562
97277.0,4.0954742
97278.0,3.550306
97279.0,3.9158783
97280.0,3.0344527
97281.0,3.5183222
97282.0,2.6498468
97283.0,4.188227
97284.0,2.886683
97285.0,2.5806308
97286.0,3.4227471
97287.0,3.4423738
97288.0,3.6102173
97289.0,2.9887278
97290.0,3.710997
97291.0,3.0461807
97292.0,3.2845025
97293.0,2.7129743
97294.0,3.2414806
97295.0,4.1047864
97296.0,3.6838055
97297.0,3.9408288
97298.0,3.8153484
97299.0,4.008767
97300.0,4.4752975
97301.0,3.0247982
97302.0,3.52415
97303.0,3.1085005
97304.0,3.4752042
97305.0,3.3547516
97306.0,3.6882844
97307.0,3.0523872
97308.0,3.07931
97309.0,2.9836366
97310.0,4.108165
97311.0,2.9517636
97312.0,3.4070497
97313.0,2.6668456
97314.0,3.6739514
97315.0,3.2489989
97316.0,3.321391
97317.0,4.08762
97318.0,3.97651
97319.0,3.727741
97320.0,2.2517216
97321.0,3.5777175
97322.0,4.4109073
97323.0,2.6987839
97324.0,4.0677547
97325.0,3.514066
97326.0,3.7036767
97327.0,3.3588035
97328.0,3.978473
97329.0,3.4974043
97330.0,3.4751587
97331.0,3.3820105
97332.0,3.972104
97333.0,2.9365013
97334.0,3.5459988
97335.0,3.6345968
97336.0,3.342787
97337.0,3.7582865
97338.0,3.314819
97339.0,3.950049
97340.0,3.3048828
97341.0,3.9749954
97342.0,3.4964945
97343.0,2.528602
97344.0,3.6597357
97345.0,3.956611
97346.0,3.5132358
97347.0,4.181422
97348.0,3.3665118
97349.0,3.6009686
97350.0,2.8085384
97351.0,2.8581398
97352.0,2.9434924
97353.0,3.406032
97354.0,2.7837772
97355.0,4.179957
97356.0,3.277978
97357.0,3.5976098
97358.0,3.2175725
97359.0,4.0205584
97360.0,3.4400327
97361.0,3.250791
97362.0,3.2375784
97363.0,3.8904884
97364.0,3.8934224
97365.0,3.3487206
97366.0,3.6383064
97367.0,3.8356357
97368.0,4.3559904
97369.0,3.122953
97370.0,3.9713094
97371.0,3.9858422
97372.0,4.049988
97373.0,3.3830562
97374.0,3.1380897
97375.0,3.7576385
97376.0,3.0239425
97377.0,3.6525745
97378.0,4.1132274
97379.0,4.1835155
97380.0,4.0059395
97381.0,3.4598312
97382.0,4.230743
97383.0,3.982615
97384.0,4.061367
97385.0,3.4570968
97386.0,4.008319
97387.0,3.436023
97388.0,2.7440429
97389.0,2.3435788
97390.0,3.6134992
97391.0,4.3566055
97392.0,3.8059437
97393.0,3.865006
97394.0,3.8738568
97395.0,3.7983937
97396.0,4.0449495
97397.0,3.50839
97398.0,3.4535027
97399.0,3.482873
97400.0,3.1196604
97401.0,2.671245
97402.0,3.6550195
97403.0,3.2656698
97404.0,3.0768301
97405.0,3.2109942
97406.0,3.8589668
97407.0,2.933401
97408.0,3.4853199
97409.0,3.863714
97410.0,3.8214583
97411.0,3.806222
97412.0,4.1090794
97413.0,3.1993985
97414.0,3.7325492
97415.0,2.755725
97416.0,4.1174
97417.0,3.5409825
97418.0,3.521144
97419.0,3.1518066
97420.0,4.3658004
97421.0,4.0915394
97422.0,4.0287104
97423.0,3.6317492
97424.0,3.6923115
97425.0,3.0529602
97426.0,3.5979471
97427.0,3.9760318
97428.0,3.4214544
97429.0,3.4488235
97430.0,3.383408
97431.0,3.4024668
97432.0,4.102763
97433.0,4.1936207
97434.0,2.7404592
97435.0,3.2297707
97436.0,3.9745994
97437.0,3.3753614
97438.0,3.467852
97439.0,3.4047358
97440.0,2.2930264
97441.0,3.6855874
97442.0,4.0937443
97443.0,3.3452082
97444.0,3.9627922
97445.0,2.8377676
97446.0,2.6116128
97447.0,2.6684237
97448.0,2.771793
97449.0,3.1886985
97450.0,2.7701855
97451.0,3.4733975
97452.0,3.264337
97453.0,3.715327
97454.0,3.6954122
97455.0,3.3471556
97456.0,3.9539886
97457.0,4.181767
97458.0,3.2719884
97459.0,3.6616647
97460.0,2.6974225
97461.0,3.506074
97462.0,4.010605
97463.0,3.6229184
97464.0,3.7412775
97465.0,3.969974
97466.0,3.181438
97467.0,2.8897603
97468.0,3.0945842
97469.0,3.5005589
97470.0,2.9826038
97471.0,4.187788
97472.0,2.4509842
97473.0,4.2284756
97474.0,3.8163693
97475.0,3.2761085
97476.0,4.1880293
97477.0,3.4426353
97478.0,3.363902
97479.0,4.1161065
97480.0,3.0233052
97481.0,3.8792784
97482.0,3.336404
97483.0,2.6686244
97484.0,3.4787788
97485.0,3.7348375
97486.0,2.9638824
97487.0,3.2489731
97488.0,4.141588
97489.0,3.160067
97490.0,2.7277095
97491.0,3.6126196
97492.0,2.9366245
97493.0,4.037759
97494.0,3.2982354
97495.0,3.433045
97496.0,3.6392384
97497.0,3.0464134
97498.0,3.7073758
97499.0,4.107956
97500.0,3.0393686
97501.0,3.4532382
97502.0,3.5410147
97503.0,3.841834
97504.0,4.108971
97505.0,3.238936
97506.0,2.60062
97507.0,4.0736094
97508.0,2.8260238
97509.0,3.3374302
97510.0,3.4618278
97511.0,3.2796686
97512.0,2.784488
97513.0,3.576658
97514.0,3.539873
97515.0,2.3897986
97516.0,4.2568617
97517.0,3.3947995
97518.0,3.4479096
97519.0,3.4777572
97520.0,4.0141153
97521.0,3.6776147
97522.0,3.0675948
97523.0,4.2159424
97524.0,3.329045
97525.0,3.634387
97526.0,3.4314015
97527.0,4.1723228
97528.0,3.6507032
97529.0,3.0941505
97530.0,3.6746778
97531.0,4.054945
97532.0,3.9084766
97533.0,3.4619503
97534.0,3.8974123
97535.0,3.8957267
97536.0,3.1994114
97537.0,3.299182
97538.0,3.6520426
97539.0,3.820368
97540.0,3.4020262
97541.0,3.8990695
97542.0,3.514299
97543.0,3.1941833
97544.0,4.3232784
97545.0,4.074196
97546.0,4.014246
97547.0,3.8035824
97548.0,2.8336425
97549.0,4.5653744
97550.0,3.0136032
97551.0,3.6879377
97552.0,3.9685364
97553.0,3.4716775
97554.0,3.9498234
97555.0,3.0828497
97556.0,3.517519
97557.0,3.3300822
97558.0,3.8642457
97559.0,3.127527
97560.0,3.64757
97561.0,3.359916
97562.0,4.156901
97563.0,4.162918
97564.0,3.2998245
97565.0,3.3959835
97566.0,3.2786357
97567.0,2.9350092
97568.0,3.2818003
97569.0,2.4088879
97570.0,3.0290217
97571.0,4.278975
97572.0,3.9934223
97573.0,3.0107424
97574.0,3.1484952
97575.0,3.0357413
97576.0,2.738124
97577.0,3.7377927
97578.0,3.618288
97579.0,3.7602046
97580.0,3.835168
97581.0,3.183077
97582.0,3.7066326
97583.0,4.1653576
97584.0,3.467929
97585.0,3.184519
97586.0,2.9234269
97587.0,3.8875203
97588.0,3.8667083
97589.0,2.3686454
97590.0,3.839444
97591.0,3.513458
97592.0,3.2828734
97593.0,3.4193623
97594.0,3.589941
97595.0,3.768814
97596.0,3.0137875
97597.0,3.5668023
97598.0,3.389468
97599.0,4.0537415
97600.0,3.3586643
97601.0,3.0765996
97602.0,4.0242352
97603.0,3.2221591
97604.0,3.3785057
97605.0,3.4388475
97606.0,3.6131494
97607.0,3.7395751
97608.0,3.5014198
97609.0,3.175595
97610.0,3.5685844
97611.0,4.0010033
97612.0,3.8054373
97613.0,3.931077
97614.0,3.5681849
97615.0,3.7953882
97616.0,4.07543
97617.0,3.377419
97618.0,3.6110961
97619.0,2.7921844
97620.0,3.256917
97621.0,3.8420458
97622.0,2.7994976
97623.0,2.6244493
97624.0,3.3879404
97625.0,3.5247622
97626.0,3.1381915
97627.0,4.30634
97628.0,3.820447
97629.0,3.5447836
97630.0,3.1923594
97631.0,2.7191274
97632.0,2.8723395
97633.0,4.1904273
97634.0,3.6552653
97635.0,3.361346
97636.0,3.444494
97637.0,4.113104
97638.0,2.6596627
97639.0,3.6672993
97640.0,3.9786694
97641.0,4.060656
97642.0,3.3132505
97643.0,2.6733694
97644.0,4.024746
97645.0,3.4907722
97646.0,3.1983294
97647.0,3.9014356
97648.0,3.384772
97649.0,3.4710693
97650.0,2.9518316
97651.0,4.11228
97652.0,4.0824065
97653.0,3.9048188
97654.0,4.0239515
97655.0,4.347789
97656.0,3.3904681
97657.0,4.127695
97658.0,3.0733118
97659.0,2.9976087
97660.0,3.5756323
97661.0,4.1107707
97662.0,3.445764
97663.0,3.161587
97664.0,3.2884157
97665.0,3.6485355
97666.0,3.6961422
97667.0,3.8390412
97668.0,3.1087055
97669.0,3.4544883
97670.0,3.9815652
97671.0,3.9256628
97672.0,3.0015597
97673.0,3.8425562
97674.0,3.4473407
97675.0,2.9441855
97676.0,3.182494
97677.0,2.9594252
97678.0,3.9523792
97679.0,4.112895
97680.0,3.5518966
97681.0,2.7058535
97682.0,3.8719351
97683.0,3.6172917
97684.0,2.9612699
97685.0,3.8537416
97686.0,3.099229
97687.0,3.9873152
97688.0,3.4014137
97689.0,3.7243016
97690.0,3.0960183
97691.0,3.0381436
97692.0,3.3818717
97693.0,2.9279997
97694.0,2.9855394
97695.0,2.7825367
97696.0,3.7045848
97697.0,4.0754175
97698.0,3.6363928
97699.0,3.375458
97700.0,4.135488
97701.0,3.8675776
97702.0,3.6975138
97703.0,3.7407656
97704.0,4.13186
97705.0,4.188081
97706.0,3.5948277
97707.0,2.938943
97708.0,2.9932437
97709.0,2.5379
97710.0,3.1940618
97711.0,4.1577053
97712.0,3.9077928
97713.0,2.4544506
97714.0,3.5835552
97715.0,4.0056033
97716.0,2.814439
97717.0,2.7307198
97718.0,3.180144
97719.0,2.8551779
97720.0,3.2352273
97721.0,3.987249
97722.0,3.2628868
97723.0,3.4312098
97724.0,4.2294674
97725.0,3.7675483
97726.0,3.4394052
97727.0,3.459577
97728.0,2.2703605
97729.0,3.3922052
97730.0,4.0903053
97731.0,3.4087307
97732.0,2.685192
97733.0,4.0306053
97734.0,2.8503077
97735.0,3.7946887
97736.0,2.6665928
97737.0,3.9390812
97738.0,4.032777
97739.0,3.547322
97740.0,3.4877772
97741.0,3.3096688
97742.0,3.778017
97743.0,2.4605942
97744.0,4.181486
97745.0,3.764593
97746.0,3.1989226
97747.0,3.554933
97748.0,4.072638
97749.0,4.1690173
97750.0,4.034052
97751.0,3.8646147
97752.0,4.125086
97753.0,3.9227703
97754.0,4.1791945
97755.0,2.2416813
97756.0,2.9651327
97757.0,3.366971
97758.0,3.006367
97759.0,3.6331573
97760.0,3.269678
97761.0,3.3651967
97762.0,3.9374566
97763.0,3.4773505
97764.0,4.081632
97765.0,3.4069364
97766.0,2.8615556
97767.0,3.0814817
97768.0,3.9477525
97769.0,3.108563
97770.0,2.8103473
97771.0,3.509512
97772.0,3.6960442
