user_id,category_id,video_id,age,profession,followers,views,gender_converted
24069,11,40,31,2,250,180,0
765,31,153,30,0,230,156,1
26957,19,144,25,0,230,369,0
16949,8,67,22,2,280,628,1
23307,8,67,21,1,280,628,1
6295,19,45,19,1,230,369,0
8605,11,41,31,2,250,180,1
23329,19,46,26,0,230,369,0
18790,16,34,54,2,270,462,0
24104,25,139,10,1,240,317,0
20150,25,150,21,1,240,317,1
2909,12,42,27,0,180,138,1
24947,5,72,31,2,240,229,1
8854,19,144,15,1,230,369,1
20791,7,14,18,1,160,467,1
16320,4,64,24,2,230,781,0
12362,11,41,21,2,250,180,0
4334,19,44,30,2,230,369,1
20691,11,22,19,1,250,180,1
6913,8,101,19,1,280,628,1
8663,34,115,21,1,230,840,1
26388,19,144,44,2,230,369,1
10683,25,139,33,0,240,317,1
5283,5,68,23,1,240,229,1
17632,19,1,18,1,230,369,0
9514,8,125,29,2,280,628,1
10061,16,34,15,1,270,462,1
7168,25,150,31,2,240,317,1
25721,34,114,33,0,230,840,0
12295,8,74,28,0,280,628,0
8000,8,67,16,1,280,628,1
889,8,39,20,1,280,628,0
16430,19,46,33,0,230,369,1
24421,8,146,12,1,280,628,1
18558,16,35,14,1,270,462,0
14388,8,67,16,1,280,628,1
23152,5,87,30,0,240,229,0
5614,34,114,27,2,230,840,1
6609,11,22,25,2,250,180,0
7006,5,80,13,1,240,229,1
16426,8,74,22,0,280,628,0
13880,19,1,15,1,230,369,0
3431,18,59,35,0,180,444,0
15249,32,133,42,0,330,714,0
16918,11,23,16,1,250,180,1
14685,8,146,28,2,280,628,0
26714,4,8,35,0,230,781,1
22001,19,144,35,0,230,369,1
4565,25,139,10,1,240,317,1
729,25,139,31,0,240,317,1
16937,25,61,33,0,240,317,1
17555,25,61,20,1,240,317,0
366,19,45,49,2,230,369,0
25089,5,79,13,1,240,229,1
1759,16,35,16,1,270,462,0
27285,25,138,19,1,240,317,0
1738,19,46,15,1,230,369,1
12955,19,121,17,1,230,369,1
6877,42,136,16,1,290,689,0
24759,32,92,16,1,330,714,1
25109,11,23,38,0,250,180,0
22109,32,133,21,1,330,714,1
14873,32,92,23,1,330,714,1
27211,8,101,14,1,280,628,1
19142,5,87,29,0,240,229,0
22966,25,139,25,0,240,317,0
17614,4,6,22,1,230,781,0
16109,4,64,14,1,230,781,1
10324,5,120,23,1,240,229,0
2048,11,77,33,0,250,180,0
14585,34,96,14,1,230,840,0
5676,1,15,38,2,360,990,1
20177,5,72,32,0,240,229,1
25316,16,34,16,1,270,462,0
7182,13,27,14,1,340,628,1
7821,31,105,19,1,230,156,1
6831,19,1,22,1,230,369,0
17271,11,66,44,0,250,180,1
11844,11,41,28,0,250,180,0
1837,8,39,30,2,280,628,0
11563,34,95,20,1,230,840,0
12425,34,94,37,2,230,840,0
25292,32,145,13,1,330,714,0
7287,19,121,16,1,230,369,0
14415,16,97,34,2,270,462,0
24671,16,137,20,1,270,462,1
10987,5,9,33,0,240,229,0
21085,34,96,22,1,230,840,0
26435,1,15,40,2,360,990,1
17839,25,138,16,1,240,317,0
18852,4,7,13,1,230,781,0
161,32,132,29,0,330,714,1
94,16,97,19,1,270,462,1
3896,34,114,47,0,230,840,1
18028,25,62,27,2,240,317,1
8236,32,132,12,1,330,714,1
11131,4,64,28,0,230,781,0
6099,11,22,14,1,250,180,1
9064,8,74,26,1,280,628,1
8888,5,155,13,1,240,229,1
18160,32,132,35,0,330,714,0
26998,8,146,11,1,280,628,1
17257,5,9,32,0,240,229,0
27179,5,71,26,0,240,229,1
9386,5,161,21,1,240,229,0
16107,5,109,16,1,240,229,0
2856,32,133,13,1,330,714,0
9657,12,162,29,0,180,138,0
25093,8,125,11,1,280,628,1
4488,25,61,18,1,240,317,1
5941,4,7,31,0,230,781,0
21770,5,87,29,2,240,229,1
22841,25,138,40,0,240,317,1
11973,8,110,19,1,280,628,0
20112,11,66,13,1,250,180,0
24304,5,109,17,1,240,229,0
6450,19,46,11,1,230,369,1
3182,31,152,15,1,230,156,0
6375,25,150,16,1,240,317,0
17904,21,157,16,1,320,909,1
11636,12,42,16,1,180,138,1
3204,9,19,22,1,230,819,1
14203,31,152,37,0,230,156,0
27528,31,86,28,0,230,156,1
15650,12,162,25,1,180,138,0
3414,8,39,17,1,280,628,1
10310,8,39,29,0,280,628,0
448,13,26,50,2,340,628,1
21930,19,144,31,0,230,369,1
10663,8,101,27,2,280,628,1
15795,8,146,19,1,280,628,0
1512,5,9,44,2,240,229,1
14588,31,86,10,1,230,156,1
4303,11,41,21,1,250,180,0
8608,25,138,30,0,240,317,1
6049,25,138,11,1,240,317,0
6166,16,35,13,1,270,462,1
26449,5,118,15,1,240,229,0
15855,31,151,23,0,230,156,1
13095,32,133,31,0,330,714,1
6402,25,138,30,2,240,317,1
10134,8,101,25,0,280,628,1
1382,16,137,27,2,270,462,1
2176,5,55,21,0,240,229,0
2266,1,1,50,2,360,990,1
24314,25,138,14,1,240,317,1
26659,5,91,12,1,240,229,0
3622,19,45,14,1,230,369,0
6912,16,98,16,1,270,462,1
7931,5,87,30,2,240,229,0
4992,1,1,19,1,360,990,1
23037,8,74,20,1,280,628,0
11674,5,10,30,2,240,229,0
16083,32,145,21,1,330,714,0
25086,42,136,37,2,290,689,1
26473,18,58,30,0,180,444,0
21864,8,17,39,2,280,628,0
2060,5,69,15,1,240,229,0
9227,25,150,21,1,240,317,1
2163,34,115,35,0,230,840,0
9448,25,62,43,0,240,317,0
17661,19,121,27,0,230,369,0
733,34,114,20,1,230,840,0
23906,19,1,22,2,230,369,0
9897,31,160,18,1,230,156,1
22302,19,121,13,1,230,369,0
5552,32,132,17,1,330,714,1
16840,25,138,18,1,240,317,0
21605,1,1,17,1,360,990,1
24775,8,100,20,1,280,628,0
17233,8,125,18,1,280,628,1
16173,1,1,21,1,360,990,1
3959,8,110,33,0,280,628,1
9036,4,6,22,0,230,781,1
6866,25,138,37,0,240,317,0
3350,42,136,15,1,290,689,1
14579,4,64,38,2,230,781,0
4651,25,138,17,1,240,317,0
13565,12,25,25,1,180,138,0
20729,16,97,17,1,270,462,1
21218,16,34,20,1,270,462,1
22415,19,1,47,2,230,369,0
8153,16,34,33,0,270,462,1
16272,31,85,39,2,230,156,1
25987,11,41,19,1,250,180,1
18989,19,44,13,1,230,369,1
6315,5,56,39,2,240,229,1
18760,25,150,14,1,240,317,1
23408,12,88,35,0,180,138,1
11721,7,14,32,2,160,467,1
11301,16,97,41,0,270,462,1
14273,34,94,15,1,230,840,1
19371,12,42,18,1,180,138,0
9548,29,81,14,1,260,52,0
7203,5,10,20,1,240,229,1
11945,34,115,19,1,230,840,1
25246,12,25,19,1,180,138,0
21607,8,100,23,1,280,628,1
6744,16,97,24,0,270,462,1
3221,34,95,31,0,230,840,0
5832,16,98,26,0,270,462,1
23711,31,105,28,2,230,156,1
5603,25,139,19,1,240,317,0
27543,16,137,20,2,270,462,0
13902,15,32,31,0,340,662,1
5719,5,9,43,0,240,229,1
14235,10,159,24,2,210,44,1
20841,8,67,31,2,280,628,0
27102,8,101,38,0,280,628,1
16114,19,46,20,1,230,369,0
6050,8,125,32,0,280,628,1
7300,19,44,15,1,230,369,0
11041,25,138,23,1,240,317,0
14807,12,162,17,1,180,138,1
13823,16,34,36,0,270,462,0
457,11,40,26,2,250,180,0
2186,5,10,12,1,240,229,0
12926,21,122,34,0,320,909,0
10474,12,42,33,0,180,138,1
7104,21,143,33,0,320,909,1
26452,8,100,18,1,280,628,0
992,4,7,29,0,230,781,1
12215,11,40,18,1,250,180,0
26292,5,109,22,1,240,229,0
18349,34,115,33,2,230,840,0
2892,31,153,17,1,230,156,1
2105,31,152,37,0,230,156,0
6590,25,61,17,1,240,317,1
25168,16,97,30,0,270,462,0
23797,19,1,28,0,230,369,0
24959,5,80,13,1,240,229,0
24733,21,122,16,1,320,909,1
18987,19,144,17,1,230,369,0
23413,5,69,31,0,240,229,1
23912,34,96,25,1,230,840,0
2328,11,77,26,1,250,180,1
27260,16,98,20,1,270,462,0
7539,12,25,12,1,180,138,1
3484,19,121,23,1,230,369,0
6140,19,144,17,1,230,369,0
13919,12,24,14,1,180,138,1
11224,11,41,16,1,250,180,1
22148,31,85,20,2,230,156,1
7159,34,94,17,1,230,840,0
20673,11,77,21,1,250,180,1
14340,8,16,20,1,280,628,1
7689,25,140,16,1,240,317,1
14917,16,137,18,1,270,462,0
2147,19,45,30,2,230,369,0
20556,25,150,19,2,240,317,1
1503,11,22,32,0,250,180,1
26616,19,121,33,0,230,369,0
8074,12,24,22,1,180,138,0
16890,34,95,18,1,230,840,0
17817,25,61,17,1,240,317,1
1663,1,2,11,1,360,990,0
23671,34,95,40,0,230,840,0
23407,8,100,26,0,280,628,0
7209,34,115,32,0,230,840,0
636,8,146,25,2,280,628,1
10782,19,144,18,1,230,369,0
119,16,34,19,1,270,462,0
20257,31,153,13,1,230,156,1
2178,8,17,18,1,280,628,1
17082,34,94,19,1,230,840,0
3700,5,90,28,0,240,229,0
27734,19,45,15,1,230,369,1
16001,19,45,51,2,230,369,1
7971,11,77,24,2,250,180,1
2248,9,142,35,0,230,819,1
5796,1,1,31,2,360,990,1
19294,34,95,35,2,230,840,0
22357,11,66,32,0,250,180,0
8547,16,34,18,1,270,462,1
27586,19,46,12,1,230,369,1
16753,34,115,20,1,230,840,0
10375,8,146,18,1,280,628,1
3957,19,121,17,1,230,369,0
23651,21,143,31,0,320,909,1
22132,12,30,12,1,180,138,0
226,42,135,20,1,290,689,1
8737,11,41,19,1,250,180,0
5349,9,18,22,1,230,819,1
19989,4,8,32,2,230,781,0
22855,19,46,36,2,230,369,1
23292,8,74,33,0,280,628,0
7667,21,122,18,1,320,909,1
8054,11,22,17,1,250,180,0
6200,12,162,19,2,180,138,0
18930,11,40,35,0,250,180,0
16201,46,171,22,1,190,840,0
23512,31,85,15,1,230,156,1
14181,11,40,43,0,250,180,0
10410,4,99,22,1,230,781,0
11040,42,134,37,2,290,689,1
2486,25,140,17,1,240,317,0
17112,11,40,46,2,250,180,1
9112,4,7,35,0,230,781,1
13357,5,73,42,0,240,229,1
19737,25,61,13,1,240,317,1
8926,9,142,40,0,230,819,1
26787,19,121,37,0,230,369,0
24501,8,146,34,0,280,628,0
5248,12,24,25,0,180,138,1
22360,32,133,15,1,330,714,1
11182,19,121,27,0,230,369,0
11146,42,136,34,0,290,689,1
16202,13,29,28,0,340,628,0
24979,5,80,22,2,240,229,0
8644,25,139,31,2,240,317,1
9293,25,139,20,1,240,317,1
22110,19,44,35,0,230,369,0
23324,8,100,25,0,280,628,0
14600,25,61,24,1,240,317,0
918,4,8,24,0,230,781,0
7667,25,150,18,1,240,317,1
20314,12,42,27,0,180,138,0
13450,34,94,23,1,230,840,0
1405,8,125,34,0,280,628,1
18857,42,136,36,0,290,689,0
1285,42,135,18,1,290,689,1
10383,32,133,27,2,330,714,1
21590,8,101,40,2,280,628,0
17410,25,61,14,1,240,317,1
22518,16,98,24,0,270,462,1
14326,10,21,15,1,210,44,0
14224,8,39,26,2,280,628,0
23395,25,140,26,0,240,317,1
16424,16,35,14,1,270,462,1
24720,21,104,27,0,320,909,1
10392,5,73,42,2,240,229,1
25073,19,46,20,1,230,369,1
4696,32,92,22,1,330,714,1
6660,11,22,38,2,250,180,1
1488,8,101,39,2,280,628,1
8723,10,159,32,0,210,44,0
8831,5,71,29,2,240,229,1
9958,32,133,19,2,330,714,0
6233,12,25,26,0,180,138,0
1193,25,62,35,0,240,317,1
10151,8,101,13,1,280,628,0
18001,5,57,16,1,240,229,0
17110,4,64,18,1,230,781,1
20595,5,169,24,1,240,229,0
11693,18,43,38,0,180,444,1
22714,11,77,32,2,250,180,1
27379,32,145,41,2,330,714,1
27629,5,71,33,2,240,229,0
73,12,25,19,1,180,138,1
13988,19,144,41,2,230,369,1
1368,5,109,40,0,240,229,0
15780,12,42,31,0,180,138,0
14290,12,162,31,0,180,138,1
25302,5,10,27,2,240,229,1
25239,25,139,18,1,240,317,0
21632,13,29,23,1,340,628,1
13356,16,35,22,1,270,462,0
5341,8,16,25,2,280,628,1
2907,34,115,22,1,230,840,0
10770,15,33,22,2,340,662,0
21721,25,150,17,1,240,317,0
10217,11,66,25,1,250,180,1
19928,12,42,24,0,180,138,1
15831,19,144,18,1,230,369,1
8872,32,132,12,1,330,714,0
17352,13,29,19,1,340,628,1
12120,34,95,35,0,230,840,0
14156,19,44,15,1,230,369,1
1858,19,121,21,1,230,369,1
2480,4,8,32,0,230,781,0
20143,25,62,16,1,240,317,0
2233,19,44,19,1,230,369,1
18918,25,61,28,2,240,317,1
501,10,159,21,0,210,44,1
21914,46,171,22,1,190,840,0
20316,4,8,21,2,230,781,1
16595,13,27,40,2,340,628,0
21742,8,146,33,0,280,628,0
25318,21,157,29,1,320,909,1
20715,25,138,35,0,240,317,0
12452,19,45,16,1,230,369,0
16072,5,87,32,0,240,229,1
7068,25,138,22,1,240,317,1
1815,4,64,32,0,230,781,0
3243,12,162,55,2,180,138,1
13512,11,41,21,1,250,180,0
697,25,139,24,1,240,317,1
15984,34,95,31,0,230,840,0
19808,18,43,16,1,180,444,1
1155,15,32,20,1,340,662,0
1343,12,25,31,0,180,138,1
4909,1,1,46,2,360,990,1
9966,19,45,45,0,230,369,0
21687,11,66,20,1,250,180,1
9878,5,87,20,1,240,229,1
14086,4,7,31,0,230,781,1
8545,19,121,12,1,230,369,1
1062,11,22,17,1,250,180,1
1002,10,21,18,2,210,44,0
724,34,115,21,1,230,840,0
26426,25,62,36,0,240,317,1
8424,13,27,37,2,340,628,1
10556,4,64,29,0,230,781,1
20821,4,8,18,2,230,781,1
21335,5,109,30,2,240,229,0
16125,5,9,31,2,240,229,0
25309,12,24,19,1,180,138,0
8197,8,39,34,2,280,628,0
15874,9,142,32,0,230,819,1
2394,10,20,28,0,210,44,0
9935,25,139,38,0,240,317,1
11462,1,15,28,0,360,990,0
6579,32,145,47,2,330,714,0
10754,5,68,18,1,240,229,0
7484,25,138,19,1,240,317,1
19323,25,61,41,2,240,317,1
6408,34,114,33,2,230,840,1
24724,32,145,32,2,330,714,1
7769,4,7,17,1,230,781,1
1382,32,132,27,2,330,714,1
19864,10,21,34,0,210,44,1
17665,16,97,17,1,270,462,1
16980,11,77,27,2,250,180,1
19486,25,62,18,1,240,317,1
21431,29,156,19,1,260,52,1
16049,25,140,14,1,240,317,0
4370,4,8,13,1,230,781,1
25932,5,73,28,0,240,229,1
13445,4,6,36,2,230,781,1
14869,15,33,36,2,340,662,1
24954,19,44,13,1,230,369,0
24491,5,154,15,1,240,229,0
13687,8,74,19,1,280,628,0
26918,12,25,21,2,180,138,0
2331,4,99,32,0,230,781,1
16115,11,77,21,1,250,180,0
19957,25,140,19,1,240,317,0
21058,12,30,33,0,180,138,1
26074,16,97,23,1,270,462,1
21107,8,17,20,1,280,628,1
2996,19,46,31,0,230,369,1
18311,5,80,17,1,240,229,0
2658,4,64,16,1,230,781,1
1299,5,87,16,1,240,229,0
18614,19,45,13,1,230,369,0
4898,5,9,20,0,240,229,0
5488,19,121,22,1,230,369,0
8306,4,7,22,2,230,781,1
24872,25,150,17,1,240,317,1
20763,34,96,23,1,230,840,0
13267,5,9,17,1,240,229,1
18066,19,1,47,2,230,369,0
6855,19,144,30,2,230,369,1
7267,12,88,28,0,180,138,0
22212,5,87,14,1,240,229,1
18838,11,77,16,1,250,180,1
24542,16,35,20,1,270,462,0
20533,15,33,31,0,340,662,1
2124,8,125,32,2,280,628,0
26524,1,1,15,1,360,990,1
26199,12,162,25,0,180,138,1
21528,12,42,21,1,180,138,1
7705,19,121,23,0,230,369,0
25638,8,101,24,1,280,628,1
16210,18,59,23,2,180,444,1
16797,11,77,39,2,250,180,1
16880,25,139,18,1,240,317,0
7929,19,144,19,1,230,369,0
18179,34,96,28,0,230,840,0
20812,4,99,34,0,230,781,1
25859,11,77,26,0,250,180,0
10488,11,22,34,2,250,180,1
23936,5,10,36,2,240,229,1
15119,8,101,30,0,280,628,0
24971,25,140,24,1,240,317,0
14803,8,74,14,1,280,628,0
21555,16,34,19,1,270,462,0
6022,11,41,17,1,250,180,1
16235,19,1,38,0,230,369,1
8928,10,20,20,1,210,44,1
15346,11,22,32,0,250,180,1
15345,18,59,19,1,180,444,0
15960,12,24,25,2,180,138,1
27030,5,9,20,1,240,229,1
14480,5,90,26,2,240,229,0
27552,25,138,32,0,240,317,0
23190,44,174,14,1,210,636,1
11370,11,40,19,1,250,180,1
20613,8,39,54,2,280,628,0
4953,21,157,24,1,320,909,1
9462,34,95,31,0,230,840,1
17775,12,24,28,0,180,138,1
786,31,85,20,1,230,156,0
642,1,2,16,1,360,990,1
6243,31,151,33,0,230,156,1
26271,8,16,24,0,280,628,1
23582,31,153,32,0,230,156,1
1873,8,101,18,1,280,628,1
23006,12,162,27,0,180,138,1
14025,16,35,26,0,270,462,0
20216,11,77,18,1,250,180,1
688,11,41,16,1,250,180,0
19199,34,96,14,1,230,840,1
11797,12,24,18,1,180,138,1
2193,8,74,10,1,280,628,0
20320,12,25,29,2,180,138,1
14229,8,39,36,0,280,628,0
16081,5,9,21,1,240,229,1
16198,4,99,43,2,230,781,1
26956,19,44,38,0,230,369,0
6145,42,135,15,1,290,689,1
1005,19,45,32,0,230,369,1
10590,11,22,33,0,250,180,0
26105,19,121,27,0,230,369,0
18807,12,25,50,2,180,138,1
2204,32,133,13,1,330,714,1
3857,5,154,19,1,240,229,0
1329,19,44,22,1,230,369,0
27291,34,95,34,2,230,840,0
13172,19,121,36,0,230,369,1
15170,32,133,18,1,330,714,1
7255,19,45,30,0,230,369,0
17985,1,1,18,1,360,990,1
25604,4,64,12,1,230,781,1
507,21,157,35,0,320,909,0
16735,25,139,17,1,240,317,0
25293,19,45,22,1,230,369,1
3837,11,41,25,1,250,180,0
2359,34,95,14,1,230,840,1
13976,12,42,39,2,180,138,1
8187,11,41,19,2,250,180,1
1472,7,13,16,1,160,467,1
23874,19,45,34,0,230,369,1
14302,5,90,29,1,240,229,1
22260,42,135,16,1,290,689,0
6334,25,150,15,1,240,317,1
16190,4,8,32,0,230,781,0
13326,12,30,33,0,180,138,0
3195,11,77,20,1,250,180,1
6433,19,45,27,2,230,369,0
7657,1,2,40,0,360,990,0
16700,4,7,25,1,230,781,1
7605,4,7,34,0,230,781,1
19237,8,67,16,1,280,628,1
15850,13,29,19,1,340,628,0
11067,15,113,19,1,340,662,1
15187,12,162,40,2,180,138,1
16966,19,144,14,1,230,369,0
1811,16,137,17,1,270,462,0
12793,19,144,19,1,230,369,1
22671,8,125,16,1,280,628,1
10179,31,105,13,1,230,156,1
5751,4,8,21,1,230,781,1
13927,34,114,16,1,230,840,1
20551,19,46,37,0,230,369,0
895,8,39,23,2,280,628,0
4129,32,132,35,2,330,714,1
26300,19,144,22,2,230,369,1
26085,25,139,35,0,240,317,1
14323,5,154,23,0,240,229,0
16696,5,72,18,1,240,229,0
27266,5,71,33,2,240,229,1
375,19,121,16,1,230,369,0
1390,8,17,12,1,280,628,0
11959,42,136,11,1,290,689,0
13164,10,21,25,1,210,44,0
24201,21,104,15,1,320,909,1
13879,8,110,15,1,280,628,1
21014,8,17,18,2,280,628,0
20002,31,105,25,1,230,156,1
22219,34,96,33,2,230,840,0
12974,16,35,25,1,270,462,1
964,11,22,13,1,250,180,1
1454,4,99,36,0,230,781,1
5097,8,74,33,0,280,628,1
13777,19,121,18,1,230,369,1
3332,5,109,16,1,240,229,1
9065,31,160,22,1,230,156,1
26586,11,40,22,1,250,180,1
13321,19,46,29,0,230,369,1
8305,19,1,28,2,230,369,1
5707,19,144,33,0,230,369,1
6598,16,35,25,1,270,462,0
11002,25,61,20,2,240,317,0
2461,21,143,20,1,320,909,0
9809,8,101,49,2,280,628,0
6470,11,77,29,0,250,180,1
18146,8,100,24,1,280,628,0
7170,31,152,28,0,230,156,0
3276,5,109,15,1,240,229,1
4974,7,14,20,1,160,467,0
9854,8,74,13,1,280,628,1
11121,25,62,23,0,240,317,0
17274,11,41,25,1,250,180,1
11429,34,94,24,2,230,840,1
15830,5,10,17,1,240,229,1
11995,1,2,35,0,360,990,0
14462,8,16,30,0,280,628,1
12790,9,18,15,1,230,819,0
22904,34,94,11,1,230,840,1
24302,15,113,37,0,340,662,1
13924,12,25,21,1,180,138,0
15265,11,40,35,0,250,180,0
23867,8,125,13,1,280,628,0
11710,4,6,23,2,230,781,1
8766,5,109,14,1,240,229,1
22819,19,1,34,2,230,369,1
2169,8,74,17,1,280,628,1
5316,4,6,28,0,230,781,0
21813,25,139,37,2,240,317,0
23721,19,44,30,0,230,369,0
15884,12,24,39,0,180,138,0
8650,9,19,36,2,230,819,1
26157,32,92,19,1,330,714,0
13527,25,138,19,1,240,317,1
21801,31,86,17,1,230,156,1
9142,8,39,22,1,280,628,1
8858,16,35,42,0,270,462,1
25563,15,32,30,0,340,662,0
23036,12,162,20,1,180,138,1
17329,16,137,15,1,270,462,1
3385,11,22,19,1,250,180,1
22928,15,33,31,0,340,662,1
9689,4,99,37,0,230,781,0
21519,11,77,21,1,250,180,0
13144,42,136,35,0,290,689,1
13373,31,152,20,1,230,156,1
23075,5,9,28,0,240,229,0
8941,4,7,23,0,230,781,1
13638,5,109,31,2,240,229,1
1843,8,17,33,0,280,628,0
5263,25,150,21,1,240,317,0
22953,8,17,10,1,280,628,1
20321,5,9,24,1,240,229,1
2428,25,138,26,0,240,317,0
5146,25,139,21,1,240,317,0
11232,19,144,19,1,230,369,0
8151,9,18,42,2,230,819,0
3281,5,79,14,1,240,229,0
5952,19,121,26,1,230,369,0
5682,11,22,16,1,250,180,0
1786,4,7,15,1,230,781,1
24719,42,135,25,0,290,689,1
24888,16,35,19,1,270,462,0
12916,5,89,33,2,240,229,0
11305,11,66,14,1,250,180,0
25963,29,156,15,1,260,52,1
17953,11,66,28,2,250,180,0
1404,5,87,15,1,240,229,0
9077,5,163,21,1,240,229,1
2935,8,146,16,1,280,628,1
4101,31,86,15,1,230,156,0
1162,11,77,22,1,250,180,1
11790,4,7,28,0,230,781,1
23453,19,45,33,0,230,369,0
3032,31,152,27,0,230,156,1
25537,19,1,33,0,230,369,0
27079,16,137,34,0,270,462,1
25710,31,86,31,2,230,156,1
13505,16,98,14,1,270,462,0
17805,34,96,29,0,230,840,0
25268,16,97,32,0,270,462,0
4288,8,67,11,1,280,628,0
9660,31,105,17,1,230,156,0
15268,8,110,17,1,280,628,1
21227,32,133,12,1,330,714,0
8237,5,9,21,1,240,229,0
25116,31,160,28,0,230,156,0
4002,5,73,17,1,240,229,0
5738,25,150,22,1,240,317,1
4633,11,23,34,0,250,180,1
4125,7,13,20,1,160,467,0
17868,8,100,15,1,280,628,0
19455,8,74,18,1,280,628,0
5864,21,143,16,1,320,909,0
22550,5,68,17,1,240,229,0
1340,29,82,24,1,260,52,1
10537,4,8,26,0,230,781,0
12045,19,144,42,0,230,369,1
4450,31,152,30,2,230,156,1
15435,19,46,21,1,230,369,0
11359,4,64,33,0,230,781,0
13249,11,77,42,2,250,180,0
18749,5,9,15,1,240,229,0
21210,11,40,27,1,250,180,0
15035,8,39,29,0,280,628,1
24233,5,70,43,2,240,229,0
7644,19,121,30,2,230,369,1
12937,34,114,34,2,230,840,1
22656,8,125,28,2,280,628,1
16339,18,59,22,0,180,444,1
21268,12,162,19,1,180,138,1
27038,8,110,53,2,280,628,1
17780,9,19,22,1,230,819,1
9095,19,144,23,2,230,369,0
4329,16,98,19,1,270,462,1
20637,11,66,15,1,250,180,1
10345,16,35,21,1,270,462,1
17979,25,138,14,1,240,317,0
13367,19,45,22,1,230,369,1
12671,4,8,30,2,230,781,0
25701,11,77,15,1,250,180,0
7905,11,77,29,0,250,180,1
12913,5,118,37,0,240,229,0
875,25,61,34,0,240,317,1
5626,25,139,21,2,240,317,1
20461,34,96,16,1,230,840,1
7758,16,98,24,1,270,462,1
12506,25,150,38,0,240,317,0
12531,5,161,12,1,240,229,1
3483,25,139,12,1,240,317,1
1054,8,67,23,1,280,628,1
26719,16,35,40,2,270,462,0
11842,32,145,37,0,330,714,0
11485,5,118,18,1,240,229,1
5280,25,138,27,2,240,317,1
15500,13,27,32,0,340,628,1
5649,8,39,12,1,280,628,0
25363,18,43,24,2,180,444,1
278,8,100,20,1,280,628,0
25717,16,35,25,1,270,462,1
24341,34,114,13,1,230,840,1
15143,29,82,14,1,260,52,0
18180,12,30,22,1,180,138,1
19731,18,43,13,1,180,444,1
23856,5,78,30,2,240,229,0
26543,25,61,45,2,240,317,1
5999,5,87,38,0,240,229,0
3188,19,121,28,0,230,369,0
17504,4,99,43,2,230,781,1
17998,5,55,29,0,240,229,0
11666,29,81,18,1,260,52,0
20497,4,7,43,2,230,781,0
4470,4,64,21,0,230,781,0
21018,34,114,17,1,230,840,1
11932,25,61,13,1,240,317,0
16740,11,40,44,2,250,180,0
18923,19,121,14,1,230,369,1
20763,16,34,23,1,270,462,0
20965,4,8,20,1,230,781,1
4020,25,140,12,1,240,317,1
20957,11,22,36,0,250,180,1
7562,25,150,20,1,240,317,1
5433,16,34,36,0,270,462,0
3440,21,129,34,0,320,909,0
13292,19,44,13,1,230,369,1
21177,4,7,16,1,230,781,1
10038,16,97,37,2,270,462,0
19684,8,39,32,0,280,628,0
23161,5,10,35,0,240,229,0
905,25,138,27,0,240,317,1
8274,5,54,17,1,240,229,0
6018,8,101,14,1,280,628,1
13964,4,8,15,1,230,781,1
10314,5,10,23,1,240,229,0
22957,4,8,34,2,230,781,0
23879,16,34,26,0,270,462,1
377,19,45,18,1,230,369,1
4454,21,123,12,1,320,909,1
24824,12,42,36,0,180,138,1
3460,32,133,29,0,330,714,1
5380,8,100,40,0,280,628,1
22289,19,44,20,1,230,369,0
4542,11,22,21,1,250,180,0
11095,8,110,26,0,280,628,0
9275,34,94,22,1,230,840,1
25477,5,10,17,1,240,229,0
6631,5,109,21,1,240,229,1
5682,8,67,16,1,280,628,0
18074,5,89,22,1,240,229,0
18192,32,133,27,0,330,714,1
6993,5,87,33,2,240,229,0
14219,12,25,27,2,180,138,0
5350,4,99,39,0,230,781,0
9086,9,18,34,0,230,819,1
4688,32,92,15,1,330,714,1
11778,8,39,23,2,280,628,1
20724,8,67,42,2,280,628,1
11116,31,160,14,1,230,156,1
17185,19,1,21,1,230,369,0
20919,21,104,27,2,320,909,0
20359,4,7,29,2,230,781,1
5531,34,94,40,0,230,840,0
13377,19,44,13,1,230,369,1
6429,11,77,11,1,250,180,0
9479,21,104,16,1,320,909,1
15166,11,23,14,1,250,180,0
23054,12,25,29,0,180,138,0
18457,1,15,19,1,360,990,1
18511,5,9,13,1,240,229,0
11516,5,68,30,0,240,229,1
804,25,138,28,1,240,317,1
20426,31,85,22,2,230,156,1
26740,5,169,41,0,240,229,1
5499,31,86,19,1,230,156,0
21322,1,2,39,0,360,990,1
19680,21,123,24,0,320,909,1
7849,34,115,27,0,230,840,1
4661,34,115,21,1,230,840,0
2294,8,74,30,2,280,628,1
25179,5,109,20,1,240,229,1
7391,19,144,25,1,230,369,1
16171,34,115,37,0,230,840,0
9634,19,1,40,0,230,369,1
20230,11,23,16,1,250,180,0
15886,4,64,29,2,230,781,0
10675,11,40,18,1,250,180,1
21231,12,30,15,1,180,138,1
19503,19,44,15,1,230,369,0
9336,4,99,26,0,230,781,0
13758,19,144,17,1,230,369,0
14707,29,156,39,2,260,52,0
10736,11,77,20,2,250,180,1
5179,25,150,24,0,240,317,0
26987,19,45,20,1,230,369,0
22798,34,94,25,0,230,840,0
7886,12,25,23,1,180,138,1
2308,9,142,30,0,230,819,1
19078,5,69,14,1,240,229,0
10720,4,8,19,1,230,781,0
6959,16,98,27,2,270,462,1
2166,13,27,14,1,340,628,1
13106,8,100,20,1,280,628,1
